ID,Vehicles
20170701001,71
20170701011,65
20170701021,58
20170701031,53
20170701041,48
20170701051,45
20170701061,51
20170701071,58
20170701081,65
20170701091,73
20170701101,81
20170701111,89
20170701121,94
20170701131,95
20170701141,95
20170701151,96
20170701161,96
20170701171,96
20170701181,97
20170701191,97
20170701201,97
20170701211,97
20170701221,97
20170701231,97
20170702001,71
20170702011,65
20170702021,58
20170702031,53
20170702041,48
20170702051,45
20170702061,51
20170702071,58
20170702081,65
20170702091,73
20170702101,81
20170702111,89
20170702121,94
20170702131,95
20170702141,95
20170702151,96
20170702161,96
20170702171,96
20170702181,97
20170702191,97
20170702201,97
20170702211,97
20170702221,97
20170702231,97
20170703001,71
20170703011,65
20170703021,58
20170703031,53
20170703041,48
20170703051,45
20170703061,51
20170703071,58
20170703081,65
20170703091,73
20170703101,81
20170703111,89
20170703121,94
20170703131,95
20170703141,95
20170703151,96
20170703161,96
20170703171,96
20170703181,97
20170703191,97
20170703201,97
20170703211,97
20170703221,97
20170703231,97
20170704001,71
20170704011,65
20170704021,58
20170704031,53
20170704041,48
20170704051,45
20170704061,51
20170704071,58
20170704081,65
20170704091,73
20170704101,81
20170704111,89
20170704121,94
20170704131,95
20170704141,95
20170704151,96
20170704161,96
20170704171,96
20170704181,97
20170704191,97
20170704201,97
20170704211,97
20170704221,97
20170704231,97
20170705001,71
20170705011,65
20170705021,58
20170705031,53
20170705041,48
20170705051,45
20170705061,51
20170705071,58
20170705081,65
20170705091,73
20170705101,81
20170705111,89
20170705121,94
20170705131,95
20170705141,95
20170705151,96
20170705161,96
20170705171,96
20170705181,97
20170705191,97
20170705201,97
20170705211,97
20170705221,97
20170705231,97
20170706001,71
20170706011,65
20170706021,58
20170706031,53
20170706041,48
20170706051,45
20170706061,51
20170706071,58
20170706081,65
20170706091,73
20170706101,81
20170706111,89
20170706121,94
20170706131,95
20170706141,95
20170706151,96
20170706161,96
20170706171,96
20170706181,97
20170706191,97
20170706201,97
20170706211,97
20170706221,97
20170706231,97
20170707001,71
20170707011,65
20170707021,58
20170707031,53
20170707041,48
20170707051,45
20170707061,51
20170707071,58
20170707081,65
20170707091,73
20170707101,81
20170707111,89
20170707121,94
20170707131,95
20170707141,95
20170707151,96
20170707161,96
20170707171,96
20170707181,97
20170707191,97
20170707201,97
20170707211,97
20170707221,97
20170707231,97
20170708001,71
20170708011,65
20170708021,58
20170708031,53
20170708041,48
20170708051,45
20170708061,51
20170708071,58
20170708081,65
20170708091,73
20170708101,81
20170708111,89
20170708121,94
20170708131,95
20170708141,95
20170708151,96
20170708161,96
20170708171,96
20170708181,97
20170708191,97
20170708201,97
20170708211,97
20170708221,97
20170708231,97
20170709001,71
20170709011,65
20170709021,58
20170709031,53
20170709041,48
20170709051,45
20170709061,51
20170709071,58
20170709081,65
20170709091,73
20170709101,81
20170709111,89
20170709121,94
20170709131,95
20170709141,95
20170709151,96
20170709161,96
20170709171,96
20170709181,97
20170709191,97
20170709201,97
20170709211,97
20170709221,97
20170709231,97
20170710001,71
20170710011,65
20170710021,58
20170710031,53
20170710041,48
20170710051,45
20170710061,51
20170710071,58
20170710081,65
20170710091,73
20170710101,81
20170710111,89
20170710121,94
20170710131,95
20170710141,95
20170710151,96
20170710161,96
20170710171,96
20170710181,97
20170710191,97
20170710201,97
20170710211,97
20170710221,97
20170710231,97
20170711001,71
20170711011,65
20170711021,58
20170711031,53
20170711041,48
20170711051,45
20170711061,51
20170711071,58
20170711081,65
20170711091,73
20170711101,81
20170711111,89
20170711121,94
20170711131,95
20170711141,95
20170711151,96
20170711161,96
20170711171,96
20170711181,97
20170711191,97
20170711201,97
20170711211,97
20170711221,97
20170711231,97
20170712001,71
20170712011,65
20170712021,58
20170712031,53
20170712041,48
20170712051,45
20170712061,51
20170712071,58
20170712081,65
