ID,Vehicles
20170701001,54
20170701011,53
20170701021,53
20170701031,53
20170701041,54
20170701051,55
20170701061,57
20170701071,59
20170701081,61
20170701091,64
20170701101,67
20170701111,70
20170701121,72
20170701131,75
20170701141,78
20170701151,81
20170701161,83
20170701171,86
20170701181,88
20170701191,89
20170701201,91
20170701211,92
20170701221,92
20170701231,92
20170702001,54
20170702011,53
20170702021,53
20170702031,53
20170702041,54
20170702051,55
20170702061,57
20170702071,59
20170702081,61
20170702091,64
20170702101,67
20170702111,70
20170702121,72
20170702131,75
20170702141,78
20170702151,81
20170702161,83
20170702171,86
20170702181,88
20170702191,89
20170702201,91
20170702211,92
20170702221,92
20170702231,92
20170703001,54
20170703011,53
20170703021,53
20170703031,53
20170703041,54
20170703051,55
20170703061,57
20170703071,59
20170703081,61
20170703091,64
20170703101,67
20170703111,70
20170703121,72
20170703131,75
20170703141,78
20170703151,81
20170703161,83
20170703171,86
20170703181,88
20170703191,89
20170703201,91
20170703211,92
20170703221,92
20170703231,92
20170704001,54
20170704011,53
20170704021,53
20170704031,53
20170704041,54
20170704051,55
20170704061,57
20170704071,59
20170704081,61
20170704091,64
20170704101,67
20170704111,70
20170704121,72
20170704131,75
20170704141,78
20170704151,81
20170704161,83
20170704171,86
20170704181,88
20170704191,89
20170704201,91
20170704211,92
20170704221,92
20170704231,92
20170705001,54
20170705011,53
20170705021,53
20170705031,53
20170705041,54
20170705051,55
20170705061,57
20170705071,59
20170705081,61
20170705091,64
20170705101,67
20170705111,70
20170705121,72
20170705131,75
20170705141,78
20170705151,81
20170705161,83
20170705171,86
20170705181,88
20170705191,89
20170705201,91
20170705211,92
20170705221,92
20170705231,92
20170706001,54
20170706011,53
20170706021,53
20170706031,53
20170706041,54
20170706051,55
20170706061,57
20170706071,59
20170706081,61
20170706091,64
20170706101,67
20170706111,70
20170706121,72
20170706131,75
20170706141,78
20170706151,81
20170706161,83
20170706171,86
20170706181,88
20170706191,89
20170706201,91
20170706211,92
20170706221,92
20170706231,92
20170707001,54
20170707011,53
20170707021,53
20170707031,53
20170707041,54
20170707051,55
20170707061,57
20170707071,59
20170707081,61
20170707091,64
20170707101,67
20170707111,70
20170707121,72
20170707131,75
20170707141,78
20170707151,81
20170707161,83
20170707171,86
20170707181,88
20170707191,89
20170707201,91
20170707211,92
20170707221,92
20170707231,92
20170708001,54
20170708011,53
20170708021,53
20170708031,53
20170708041,54
20170708051,55
20170708061,57
20170708071,59
20170708081,61
20170708091,64
20170708101,67
20170708111,70
20170708121,72
20170708131,75
20170708141,78
20170708151,81
20170708161,83
20170708171,86
20170708181,88
20170708191,89
20170708201,91
20170708211,92
20170708221,92
20170708231,92
20170709001,54
20170709011,53
20170709021,53
20170709031,53
20170709041,54
20170709051,55
20170709061,57
20170709071,59
20170709081,61
20170709091,64
20170709101,67
20170709111,70
20170709121,72
20170709131,75
20170709141,78
20170709151,81
20170709161,83
20170709171,86
20170709181,88
20170709191,89
20170709201,91
20170709211,92
20170709221,92
20170709231,92
20170710001,54
20170710011,53
20170710021,53
20170710031,53
20170710041,54
20170710051,55
20170710061,57
20170710071,59
20170710081,61
20170710091,64
20170710101,67
20170710111,70
20170710121,72
20170710131,75
20170710141,78
20170710151,81
20170710161,83
20170710171,86
20170710181,88
20170710191,89
20170710201,91
20170710211,92
20170710221,92
20170710231,92
20170711001,54
20170711011,53
20170711021,53
20170711031,53
20170711041,54
20170711051,55
20170711061,57
20170711071,59
20170711081,61
20170711091,64
20170711101,67
20170711111,70
20170711121,72
20170711131,75
20170711141,78
20170711151,81
20170711161,83
20170711171,86
20170711181,88
20170711191,89
20170711201,91
20170711211,92
20170711221,92
20170711231,92
20170712001,54
20170712011,53
20170712021,53
20170712031,53
20170712041,54
20170712051,55
20170712061,57
20170712071,59
20170712081,61
20170712091,64
20170712101,67
20170712111,70
20170712121,72
20170712131,75
20170712141,78
20170712151,81
20170712161,83
20170712171,86
20170712181,88
20170712191,89
20170712201,91
20170712211,92
20170712221,92
20170712231,92
20170713001,54
20170713011,53
20170713021,53
20170713031,53
20170713041,54
20170713051,55
20170713061,57
20170713071,59
20170713081,61
20170713091,64
20170713101,67
20170713111,70
20170713121,72
20170713131,75
20170713141,78
20170713151,81
20170713161,83
20170713171,86
20170713181,88
20170713191,89
20170713201,91
20170713211,92
20170713221,92
20170713231,92
20170714001,54
20170714011,53
20170714021,53
20170714031,53
20170714041,54
20170714051,55
20170714061,57
20170714071,59
20170714081,61
20170714091,64
20170714101,67
20170714111,70
20170714121,72
20170714131,75
20170714141,78
20170714151,81
20170714161,83
20170714171,86
20170714181,88
20170714191,89
20170714201,91
20170714211,92
20170714221,92
20170714231,92
20170715001,54
20170715011,53
20170715021,53
20170715031,53
20170715041,54
20170715051,55
20170715061,57
20170715071,59
20170715081,61
20170715091,64
20170715101,67
20170715111,70
20170715121,72
20170715131,75
20170715141,78
20170715151,81
20170715161,83
20170715171,86
20170715181,88
20170715191,89
20170715201,91
20170715211,92
20170715221,92
20170715231,92
20170716001,54
20170716011,53
20170716021,53
20170716031,53
20170716041,54
20170716051,55
20170716061,57
20170716071,59
20170716081,61
20170716091,64
20170716101,67
20170716111,70
20170716121,72
20170716131,75
20170716141,78
20170716151,81
20170716161,83
20170716171,86
20170716181,88
20170716191,89
20170716201,91
20170716211,92
20170716221,92
20170716231,92
20170717001,54
20170717011,53
20170717021,53
20170717031,53
20170717041,54
20170717051,55
20170717061,57
20170717071,59
20170717081,61
20170717091,64
20170717101,67
20170717111,70
20170717121,72
20170717131,75
20170717141,78
20170717151,81
20170717161,83
20170717171,86
20170717181,88
20170717191,89
20170717201,91
20170717211,92
20170717221,92
20170717231,92
20170718001,54
20170718011,53
20170718021,53
20170718031,53
20170718041,54
20170718051,55
20170718061,57
20170718071,59
20170718081,61
20170718091,64
20170718101,67
20170718111,70
20170718121,72
20170718131,75
20170718141,78
20170718151,81
20170718161,83
20170718171,86
20170718181,88
20170718191,89
20170718201,91
20170718211,92
20170718221,92
20170718231,92
20170719001,54
20170719011,53
20170719021,53
20170719031,53
20170719041,54
20170719051,55
20170719061,57
20170719071,59
20170719081,61
20170719091,64
20170719101,67
20170719111,70
20170719121,72
20170719131,75
20170719141,78
20170719151,81
20170719161,83
20170719171,86
20170719181,88
20170719191,89
20170719201,91
20170719211,92
20170719221,92
20170719231,92
20170720001,54
20170720011,53
20170720021,53
20170720031,53
20170720041,54
20170720051,55
20170720061,57
20170720071,59
20170720081,61
20170720091,64
20170720101,67
20170720111,70
20170720121,72
20170720131,75
20170720141,78
20170720151,81
20170720161,83
20170720171,86
20170720181,88
20170720191,89
20170720201,91
20170720211,92
20170720221,92
20170720231,92
20170721001,54
20170721011,53
20170721021,53
20170721031,53
20170721041,54
20170721051,55
20170721061,57
20170721071,59
20170721081,61
20170721091,64
20170721101,67
20170721111,70
20170721121,72
20170721131,75
20170721141,78
20170721151,81
20170721161,83
20170721171,86
20170721181,88
20170721191,89
20170721201,91
20170721211,92
20170721221,92
20170721231,92
20170722001,54
20170722011,53
20170722021,53
20170722031,53
20170722041,54
20170722051,55
20170722061,57
20170722071,59
20170722081,61
20170722091,64
20170722101,67
20170722111,70
20170722121,72
20170722131,75
20170722141,78
20170722151,81
20170722161,83
